Date,Sentiment,Content
01/12/2024,Negative,"ЕС заявили что не одобряют действия законно избранных властей Грузии по подавлению протестов.А вот так в 2021м году подавляли протесты против ковидных ограничений в самом ЕС - людей забивали до полусмерти, спускали собак и обрабатывали водометами. А в 2023м, когда во Франции бастовали против Макрона, использовался еще и слезоточивый газ."
01/12/2024,Neutral,"Олаф Шольц потребовал не играть в ""русскую рулетку"" с безопасностью Германии.На съезде своей партии, канцлер Германии заявил что не рассматривает поставку дальнобойных ракет на Украину, так как она ставит под удар безопасность немцев из-за возможных ответных мер России.Чем ближе к выборам, тем как всегда адекватней лозунги. Изберется - выдаст разрешения на следующие сутки, жители Молдавии не дадут соврать."
01/12/2024,Negative,"В Госдуме обвинили мигрантов в падении рубля.Заработанные средства, мигранты выводят на родину, покупая валюту и тем самым обесценивая рубль. В КПРФ заявили что ВВП Таджикистана на 50% состоит из переводов из России. Киргизии - на треть, а Узбекистана - 15%. И огромные потоки рублей ежедневно вымениваются на валюту тем самым разогревая ее курс."
01/12/2024,Neutral,"Российская вакцина от рака успешно проходит испытания - она уничтожила не только меланому, но и метастазы.Об этом заявили разработчики из центра эпидемиологии и микробиологии имени Гамалеи. Препарат сейчас будут проверять на рак легких, почек и поджелудочной железы. Сообщается что документ, разрешающий врачам использовать вакцину, может быть принят уже в январе 2025."
01/12/2024,Neutral,"Во Вьетнаме набирает популярность услуга аренды партнера.Когда родители слишком донимают детей с вопросом ""где внуки"", дети пользуются услугами специально обученных людей - за $10-40 можно арендовать опытного человека, который сыграет роль жениха/невесты, очарует родителей и заставит их отстать с неудобными вопросами на долгий срок."
01/12/2024,Neutral,"А вот это неожиданно - WinRAR оказался достаточно прибыльным продуктом.Архиватор, печально известный мемами о том, что его никто не покупает, стал объектом очередного мема в Х. Куда в комментарии пришел официальный аккаунт WinRAR и похвастался тем, что продает по 10000 лицензий в месяц, и приносит небольшой команде разработчиков шикарную прибыль.Также, в WinRAR подтвердили что не планируют менять модель - пробный период также будет вечным. Как и купленная лицензия."
01/12/2024,Negative,"Что случилось с Грузией за последние 2 года и что предлагает грузинская ""оппозиция"".Грузия с 2022 года при текущей власти:- Суммарный рост ВВП - с $18,85 миллиардов до $33 миллиардов.- Рост средней зарплаты с 1328 до 2004 лари.- Курс лари к доллару 22.02.22 - 2,97 лари за доллар. 01.12.2024 - 2,81 лари за доллар.- Место в списке стран ВВП по ППС в 2021 - 83. В 2023 - 77.- Грузия - первая страна Кавказа по темпам роста экономики.Что предлагает сделать оппозиция:- Отмена торговых связей с Россией. Пример - Молдавия где только недавно одним днем подняли коммуналку на треть.- Второй фронт против России. О требованиях начать войну уже известно официально.- Отсутствие выборов. Президент - гражданка Франции Саломе Зурабишвили уже сказала что как и Зеленский не будет складывать полномочия.- Отмена стратегического партнерства с Китаем. Вместо этого - партнерство с Германией где банкротства бизнеса происходят каждый день.Собственно, именно поэтому народ Грузии проголосовал за правящую партию. А сейчас, отбивается от прекрасно обученных и вооруженных ""борцов за свободу"". Самое грустное и смешное что с 2014го, на Западе даже методичку не поменяли."
01/12/2024,Positive,"Оголодавший Москвич порвал рот шаурмой.Инцидент произошел вечером в пятницу, 29 ноября, когда 23-летний москвич вместе с друзьями зашел перекусить в заведение Савеловского района. Он заказал себе большую шаурму и с нетерпением ждал, пока ее приготовят. Как только это произошло, он попытался съесть все и сразу.Вскоре посетителей испугал его крик боли: молодой человек во время еды надорвал себе уголки рта. Он постеснялся обращаться за медицинской помощью, поэтому друзья обработали раны длиной около 2 мм зеленкой, которую одолжили у сотрудников заведения. После этого компания удалилась, забрав недоеденную шаурму с собой."
01/12/2024,Neutral,"Шведский бездомный обосновался в элитном районе Лондона с жильем по $200 миллионов.В итоге бездомному дарят одежду люксовых брендов, корзины с элитной едой и различные подарки. Как заверяет сам бомж - он ни о чем не жалеет и покидать район не планирует."
02/12/2024,Negative,"Обстановка в Onlyfans - модели заплатили $400 чтобы она написала имя подписчика на носке и сходила в нем в сауну. За дополнительную плату, можно заказать доставку этого носка с оригинальным запахом.Посмеялись? А теперь ложимся - завтра на завод."
02/12/2024,Neutral,"Евросоюз может ввести санкции против Грузии за отказ властей от евроинтеграции.В ЕС заявили что правительство Грузии должно уважать волю грузинского народа и Конституцию страны. Как это стыкуется с тем, что протестуют буквально вопреки Конституции и против воли народа, который выбрал себе правительство - не уточняется."
02/12/2024,Neutral,"В Китае начали открывать алко бары с посиделками под научпоп.Посетителям предлагают бахнуть пивка под лекции об астрономии, медицине, философии и другим наукам. Мероприятия пользуются гигантской популярностью.Теперь понятно почему с 2022 года, Китай занимает первое место по количеству публикаций в научных журналах."
02/12/2024,Positive,"В России могут уменьшить количество уроков в школах.В Госдуму поступило предложение о снижении нагрузки на школьников без ущерба знаниям. По словам авторов законопроекта, программа обучения зачастую ориентирована исключительно на академические достижения и не учитывает вопросы физического и эмоционального благополучия школьников. Это приводит к хронической усталости, стрессу и проблемам со здоровьем учащихся.В Госдуме считают что нужно выпускать не только умных, но и не уставших от жизни школьников."
02/12/2024,Neutral,"Глава МИД Германии Анналена Бербок: Цель моего визита в Китай - старт мирного процесса по Украине.@Владимир Зеленский: Украинская армия не сможет вернуть все территории, мы будем пытаться достигнуть этого дипломатическим путем.@На традиционном семинаре для вице-губернаторов, организованном Администрацией Президента, одной из главных тем для инструктажа было ""создание образа победы в СВО"" и работа с ветеранами.@Канцлер Германии Олаф Шольц впервые за два года приехал в Киев с внезапным визитом.Индекс Мосбиржи открывается в плюсе - но рубль несмотря на новости продолжает падать, 108,24 за доллар."
02/12/2024,Neutral,"В России задержали первого в истории робота-наркокурьера.На робота пожаловались местные жители Подмосковья - он ходил по улицам с контейнерами на спине. Когда сотрудники ДПС осмотрели собаку, внутри контейнеров нашли порошкообразное вещество. А на корпусе - логотип одной из незаконных площадок даркнета.При попытке задержания, робопес отключил сигнальные огни, ушел в режим самозащиты и уничтожил все данные об операторе."
02/12/2024,Negative,"BMW проспонсирует покупку дронов на СВО.Житель Московской области купил в 2021 году за 11 миллионов рублей BMW X7 в полной комплектации. В процессе эксплуатации выяснилось, что обдув спинок передних кресел оказался неисправен. Из-за ухода с рынка России, BMW проигнорировала решение суда и не приняла мер. Сумма ежемесячной пени на штраф составила 6,5 миллионов рублей, и таким образом, к ноябрю 2024, BMW была должна россиянину 300 миллионов рублей. Суд встал на сторону потребителя - теперь с корпорации так или иначе деньги изымут.Владелец BMW уже пообещал что половину суммы отправит на покупку дронов на СВО."
02/12/2024,Negative,"А вот и первые фото нового Jaguar после ребрендинга.Jaguar Type 00 Coupe  оснащен полным приводом и двумя электромоторами общей мощностью более 600 л.с., а также запасом хода более 600 км.Кто будет целевой аудиторией такого Jaguar - загадка."
02/12/2024,Neutral,"В Удмуртии близится к завершению возведение масштабного логистического центра Wildberries. Его площадь составит 50 000 квадратных метров, а вместимость — 44 миллиона товаров. Начало работы операционной зоны площадью запланировано на начало следующего года. Пропускная способность склада - 800 тысяч единиц товара в сутки. Открытие логистического объекта в Сарапуле создаст новые рабочие места и обеспечит занятость для 2,5 тысяч жителей региона."
02/12/2024,Negative,"Самоходному деду может грозить импичмент - Республиканская партия в ярости от решения Джо Байдена помиловать своего сына.Хантер Байден признан виновным в уклонении от налогов и незаконном обороте оружия - ему грозило до 42 лет тюрьмы, приговоры должны были вынести 12 и 16 декабря. Также, Хантер участвовал в отмывании денег через Украину, коррупционных схемах на Украине и нарушил закон об иностранных агентах США.Изюминка в том, что в 2023 году, республиканцы из-за этого начинали импичмент Джо Байдену. Тогда, попытка провалилась из-за того, что ""обвинения не были доказаны"". Сейчас, их признал сам Хантер а Джо его помиловал - многие члены Республиканской партии считают это поводом вернуться к вопросу импичмента."
02/12/2024,Neutral,"Как бизнесу анализировать данные проще и быстрее?Обсудим на бесплатном вебинаре СберТеха «Platform V OLAP Analytics — бизнес-эффекты от интерактивного анализа данных».Приглашаем 12 декабря в 11:00 — бизнес-аналитиков, руководителей аналитических отделов, CDO и CTO.Platform V OLAP Analytics — распределенное хранилище аналитических данных. Инструмент упрощает анализ данных, формирует аналитическую отчетность и помогает в планировании.Спикер Виктор Калачанов, Product Owner Platform V OLAP Analytics, расскажет о продукте и познакомит с его:• основными функциями;• ключевыми преимуществами;• целевым сценарием использования;демонстрацией на практике.Ждем вас!Регистрация по ссылке.Узнать больше о продуктах для работы с данными Platform V можно в канале Data Platform V• ."
02/12/2024,Negative,"Новая глава Евродипломатии Кая Каллас: Мы переоцениваем Москву, нельзя останавливать конфликт.Бывший премьер Эстонии чей муж продолжает работать с Россией, выступила против мирного плана Трампа и заявила что российская экономика вступила в тяжелую фазу и вот вот рухнет. По словам Каллас, перемирие нужней России чем Украине из-за санкций, инфляции, дефицита и нехватки кадров.В это сложно поверить, но они продолжают разыгрывать карты ""ракет осталось на два дня"" и ""экономика России вот вот рухнет"". Если что, дефицит бюджета России в 3,5 раза меньше дефицита бюджета Франции. Проблемы есть и с инфляцией и с курсом рубля, но в 2022 было и похуже - с серьезным лицом утверждать что на Украине, потерявшей треть населения, 50% ВВП и находящейся на ИВЛ Запада дела лучше это даже не смешно."
02/12/2024,Neutral,"В Х нашли летний пост Джо Байдена ""Никто не стоит выше закона"".Фактчекеры добавили в описание что Джо Байден стоит выше закона - он оправдал своего сына, который обвинялся по тяжким статьям и претендовал на десятилетия тюремного заключения."
